;p0_Ret.Time;p1_Ret.Time;p2_Ret.Time;p3_Ret.Time;p4_Ret.Time;p5_Ret.Time;p6_Ret.Time;p7_Ret.Time;p8_Ret.Time;p9_Ret.Time;p10_Ret.Time;p11_Ret.Time;p12_Ret.Time;p13_Ret.Time;p14_Ret.Time;p15_Ret.Time;p16_Ret.Time;p17_Ret.Time;p18_Ret.Time;p19_Ret.Time;p20_Ret.Time;p21_Ret.Time;p22_Ret.Time;p23_Ret.Time;p24_Ret.Time;p25_Ret.Time;p26_Ret.Time;p27_Ret.Time;p28_Ret.Time;p29_Ret.Time;p30_Ret.Time;p31_Ret.Time;p32_Ret.Time;p33_Ret.Time;p34_Ret.Time;p35_Ret.Time;p36_Ret.Time;p37_Ret.Time;p38_Ret.Time;p39_Ret.Time;p40_Ret.Time;p41_Ret.Time;p42_Ret.Time;p43_Ret.Time;p44_Ret.Time;p45_Ret.Time;p46_Ret.Time;p47_Ret.Time;p48_Ret.Time;p49_Ret.Time;p0_Area;p1_Area;p2_Area;p3_Area;p4_Area;p5_Area;p6_Area;p7_Area;p8_Area;p9_Area;p10_Area;p11_Area;p12_Area;p13_Area;p14_Area;p15_Area;p16_Area;p17_Area;p18_Area;p19_Area;p20_Area;p21_Area;p22_Area;p23_Area;p24_Area;p25_Area;p26_Area;p27_Area;p28_Area;p29_Area;p30_Area;p31_Area;p32_Area;p33_Area;p34_Area;p35_Area;p36_Area;p37_Area;p38_Area;p39_Area;p40_Area;p41_Area;p42_Area;p43_Area;p44_Area;p45_Area;p46_Area;p47_Area;p48_Area;p49_Area;p0_Height;p1_Height;p2_Height;p3_Height;p4_Height;p5_Height;p6_Height;p7_Height;p8_Height;p9_Height;p10_Height;p11_Height;p12_Height;p13_Height;p14_Height;p15_Height;p16_Height;p17_Height;p18_Height;p19_Height;p20_Height;p21_Height;p22_Height;p23_Height;p24_Height;p25_Height;p26_Height;p27_Height;p28_Height;p29_Height;p30_Height;p31_Height;p32_Height;p33_Height;p34_Height;p35_Height;p36_Height;p37_Height;p38_Height;p39_Height;p40_Height;p41_Height;p42_Height;p43_Height;p44_Height;p45_Height;p46_Height;p47_Height;p48_Height;p49_Height
0;2,018;2,08;2,235;2,294;2,364;2,403;2,511;2,588;2,621;2,715;3,033;3,333;3,394;3,564;3,661;3,844;4,064;4,172;4,427;4,531;4,786;4,853;5,072;5,169;5,335;5,535;5,61;5,795;5,83;5,859;5,916;5,952;5,998;6,029;6,213;6,347;6,42;6,465;7,055;7,48;9,158;9,816;9,982;10,072;10,399;11,648;11,717;11,798;12,308;12,375;19517,0;9376,0;16600,0;295829,0;41769,0;30895,0;102640,0;47013,0;18424,0;180960,0;63173,0;78301,0;27805,0;14810,0;135446,0;166658,0;29151,0;153935,0;61356,0;38012,0;161051,0;18078,0;22548,0;20173,0;1007969,0;18342,0;114757,0;115046,0;36606,0;46865,0;29690,0;16471,0;15553,0;30617,0;82555,0;124034,0;190766,0;13330,0;32151,0;196650,0;46884,0;11857,0;26200,0;29746,0;15058,0;17371,0;44554,0;15500,0;43105,0;26421,0;7441,0;8832,0;21496,0;286272,0;30857,0;18177,0;54388,0;36250,0;18730,0;178752,0;32454,0;62756,0;15760,0;7452,0;99319,0;157044,0;24641,0;142622,0;41981,0;18354,0;122476,0;12583,0;7151,0;8081,0;804917,0;16107,0;72170,0;94951,0;26305,0;34433,0;15957,0;7076,0;10093,0;23982,0;32458,0;79085,0;149700,0;10220,0;7460,0;134940,0;28012,0;7770,0;7761,0;11961,0;7773,0;7696,0;21245,0;7006,0;13297,0;7871,0
1;2,203;2,229;2,309;2,365;2,508;2,588;2,618;2,716;3,03;3,085;3,337;3,405;3,56;3,665;3,847;4,067;4,431;4,537;4,675;4,791;4,861;5,34;5,474;5,533;5,616;5,798;5,833;5,862;5,919;5,965;6,036;6,213;6,354;6,424;6,472;6,505;7,483;8,098;9,159;9,854;9,995;10,396;10,869;10,965;11,038;11,235;11,729;11,969;12,345;12,513;13817,0;30601,0;27328,0;34241,0;40667,0;41693,0;13685,0;153323,0;68411,0;14639,0;24277,0;14051,0;10963,0;112317,0;44778,0;36784,0;40277,0;20481,0;22185,0;137539,0;20516,0;128304,0;24604,0;23675,0;69794,0;88387,0;29149,0;21652,0;16407,0;20552,0;20024,0;30737,0;98976,0;133214,0;14366,0;8371,0;498201,0;20581,0;37234,0;14902,0;9964,0;5563,0;30308,0;38888,0;34845,0;6225,0;12138,0;4127,0;7639,0;7971,0;14397,0;30828,0;16351,0;23171,0;22785,0;32418,0;11332,0;148909,0;43893,0;6803,0;19997,0;5768,0;4898,0;84245,0;39546,0;31021,0;32932,0;10580,0;9234,0;102167,0;12338,0;46804,0;10071,0;13927,0;41446,0;69677,0;23976,0;16049,0;11599,0;16034,0;14151,0;20477,0;61382,0;89557,0;10833,0;5713,0;377821,0;8945,0;15399,0;5786,0;4619,0;5529,0;9509,0;5962,0;10129,0;5075,0;6706,0;5527,0;7129,0;6896,0
2;2,022;2,045;2,202;2,23;2,285;2,307;2,364;2,505;2,587;2,618;2,713;3,028;3,072;3,333;3,391;3,662;3,844;4,066;4,429;4,529;4,665;4,789;5,352;5,475;5,541;5,614;5,795;5,832;5,862;5,926;6,034;6,211;6,351;6,424;6,472;7,128;7,484;8,028;9,122;9,163;9,818;11,344;11,514;11,722;11,961;12,024;12,165;12,489;12,595;13,648;2980,0;3966,0;14827,0;36833,0;20103,0;18601,0;55623,0;56153,0;30308,0;11384,0;165612,0;73174,0;12646,0;27459,0;15653,0;123653,0;27627,0;34703,0;39986,0;15273,0;10652,0;118861,0;207167,0;42802,0;32762,0;101054,0;91954,0;34841,0;19578,0;17718,0;19905,0;43571,0;107969,0;94058,0;7544,0;1233,0;146048,0;10097,0;4820,0;21996,0;6088,0;11101,0;13448,0;28277,0;18972,0;32033,0;31701,0;22075,0;7590,0;3361,0;5816,0;3593,0;15032,0;32872,0;15306,0;21422,0;24043,0;27564,0;28474,0;10709,0;158475,0;46496,0;9751,0;23361,0;11386,0;86525,0;27147,0;28192,0;34780,0;9520,0;3736,0;97722,0;57861,0;13174,0;12721,0;48185,0;71006,0;24826,0;16008,0;12049,0;16325,0;17831,0;66885,0;62026,0;7646,0;2263,0;96369,0;5394,0;2919,0;10836,0;4812,0;3943,0;5831,0;13567,0;9082,0;9580,0;6462,0;7095,0;5207,0;2963,0
3;2,199;2,228;2,306;2,362;2,505;2,583;2,617;2,712;3,029;3,078;3,333;3,395;3,563;3,663;3,844;4,066;4,431;4,676;4,79;4,861;5,34;5,355;5,428;5,475;5,532;5,615;5,705;5,796;5,833;5,862;5,922;5,958;6,037;6,23;6,352;6,425;6,472;6,884;7,484;9,161;9,218;10,066;10,598;11,727;11,792;11,952;12,03;12,118;12,345;12,592;17633,0;30463,0;35225,0;40757,0;40880,0;32611,0;12911,0;147576,0;70207,0;21214,0;32585,0;25474,0;5976,0;113972,0;32698,0;28653,0;40925,0;9558,0;97939,0;15386,0;43409,0;91790,0;21145,0;31299,0;30852,0;104721,0;19259,0;122296,0;49052,0;15236,0;51994,0;38397,0;33732,0;57272,0;104525,0;119321,0;15808,0;27979,0;246964,0;39472,0;11234,0;39444,0;9321,0;41517,0;14065,0;20789,0;35417,0;26690,0;23376,0;9144,0;15191,0;28388,0;19259,0;25842,0;21344,0;27401,0;11334,0;144237,0;41220,0;12407,0;21980,0;12269,0;5466,0;83422,0;29806,0;23941,0;31031,0;6612,0;74230,0;11448,0;38769,0;34544,0;14670,0;13250,0;14232,0;50077,0;9567,0;73659,0;27740,0;18648,0;23452,0;10967,0;19273,0;25227,0;63460,0;92088,0;10342,0;5950,0;161184,0;17473,0;8040,0;7861,0;5986,0;15330,0;7975,0;9191,0;12076,0;9629,0;8813,0;5767,0
4;2,23;2,258;2,317;2,335;2,399;2,538;2,618;2,745;3,077;3,11;3,122;3,366;3,699;3,881;4,1;4,466;4,571;4,827;4,902;5,376;5,421;5,472;5,519;5,569;5,582;5,657;5,685;5,698;5,768;5,833;5,872;5,899;5,958;6,0;6,076;6,269;6,392;6,462;7,518;9,198;9,22;9,247;10,971;11,75;11,994;12,039;12,189;12,367;12,538;12,633;18583,0;25151,0;17940,0;14231,0;26098,0;29019,0;24625,0;130394,0;36187,0;16785,0;10679,0;21694,0;96446,0;41290,0;23055,0;26135,0;14289,0;54300,0;15982,0;46593,0;26512,0;32721,0;22535,0;12959,0;11463,0;51976,0;11068,0;9369,0;27472,0;77363,0;28251,0;25919,0;26213,0;24530,0;15200,0;61440,0;68691,0;90209,0;117316,0;36200,0;6180,0;12638,0;24546,0;16398,0;14624,0;12031,0;17995,0;5761,0;8514,0;9663,0;13386,0;24232,0;15210,0;16477,0;16296,0;16321,0;23228,0;124693,0;23674,0;12441,0;10498,0;18422,0;61367,0;32133,0;15195,0;20041,0;10438,0;39700,0;10443,0;38085,0;14366,0;12868,0;12034,0;12923,0;11513,0;28848,0;13372,0;10436,0;8905,0;57165,0;20088,0;14661,0;15607,0;12509,0;11671,0;26617,0;42624,0;64234,0;77353,0;18884,0;9964,0;9849,0;9049,0;12394,0;10581,0;9984,0;11231,0;9391,0;9188,0;9306,0
5;2,225;2,251;2,312;2,387;2,418;2,532;2,606;2,642;2,738;3,059;3,359;3,415;3,612;3,687;3,871;4,091;4,201;4,458;4,572;4,818;4,881;5,368;5,508;5,567;5,641;5,823;5,858;5,89;5,95;6,06;6,242;6,378;6,452;6,852;7,184;7,511;8,112;8,208;8,255;8,362;8,968;9,188;10,094;10,951;11,704;11,744;12,352;12,398;12,502;12,608;17821,0;43578,0;53903,0;43596,0;24290,0;60704,0;71484,0;28957,0;146392,0;36114,0;34109,0;13896,0;33638,0;184215,0;52420,0;20412,0;47340,0;45419,0;37513,0;86548,0;109197,0;574276,0;13174,0;18721,0;150750,0;92968,0;22286,0;30637,0;20369,0;132090,0;36705,0;130251,0;65015,0;47670,0;316584,0;140296,0;28858,0;24514,0;125349,0;41092,0;11650,0;39278,0;20894,0;18600,0;28999,0;56151,0;47384,0;16654,0;63824,0;22121,0;14084,0;37166,0;26909,0;24648,0;13008,0;23834,0;53939,0;21642,0;137032,0;22785,0;24823,0;11357,0;16329,0;120547,0;50790,0;18039,0;44910,0;27373,0;14967,0;54905,0;60309,0;444789,0;9783,0;10219,0;101142,0;69958,0;18663,0;20184,0;14891,0;102195,0;19285,0;91463,0;49698,0;15801,0;132857,0;99840,0;10163,0;12791,0;39051,0;9918,0;9504,0;22485,0;10899,0;11236,0;14901,0;22889,0;16875,0;12050,0;10216,0;13156,0
6;2,255;2,314;2,342;2,393;2,425;2,545;2,614;2,645;2,742;3,362;3,694;3,874;4,462;4,565;4,824;4,896;5,371;5,415;5,571;5,651;5,829;5,894;5,955;5,995;6,068;6,261;6,383;6,456;6,502;7,214;7,513;7,872;8,126;8,288;9,188;9,475;10,025;10,107;10,359;10,955;11,466;11,534;11,745;11,842;12,049;12,185;12,281;12,332;12,368;12,405;11187,0;29220,0;12037,0;27253,0;9130,0;17961,0;23634,0;15776,0;115878,0;33820,0;76927,0;44416,0;36746,0;19711,0;43355,0;21852,0;56127,0;25254,0;14375,0;55330,0;46011,0;26829,0;23631,0;7589,0;31505,0;60884,0;97764,0;110208,0;26125,0;50086,0;2437830,0;5593,0;9945,0;3756,0;58143,0;15552,0;15757,0;17472,0;10334,0;14918,0;20509,0;19330,0;63081,0;20316,0;38200,0;53850,0;32349,0;38860,0;15187,0;11625,0;6188,0;24941,0;12189,0;20130,0;9103,0;11005,0;18799,0;14658,0;108964,0;29403,0;56625,0;39152,0;22586,0;11708,0;29903,0;11981,0;46995,0;10567,0;9038,0;29928,0;37904,0;13656,0;12456,0;7339,0;14955,0;25256,0;59925,0;76751,0;13007,0;10620,0;1994336,0;5697,0;6378,0;6008,0;24868,0;5691,0;6920,0;7998,0;7129,0;9207,0;9679,0;7647,0;25405,0;6157,0;12853,0;11456,0;14786,0;17181,0;11507,0;8358,0
7;2,25;2,306;2,325;2,388;2,415;2,529;2,605;2,637;2,732;2,916;3,053;3,095;3,352;3,412;3,682;3,825;3,864;4,087;4,448;4,558;4,81;4,878;5,359;5,554;5,633;5,813;5,845;5,881;5,945;5,982;6,055;6,246;6,37;6,443;6,502;7,501;7,747;8,608;8,748;9,176;11,738;11,977;12,047;12,184;12,495;12,732;13,055;13,165;13,417;13,452;25981,0;21728,0;29631,0;34339,0;23873,0;53229,0;31727,0;35643,0;159383,0;33956,0;30574,0;23568,0;41384,0;8072,0;101023,0;6409,0;33507,0;16874,0;31163,0;17910,0;46502,0;16114,0;138560,0;16377,0;60368,0;76404,0;18287,0;20177,0;17677,0;6190,0;18980,0;75790,0;141252,0;94677,0;13291,0;255640,0;13691,0;24345,0;26312,0;24007,0;17205,0;10205,0;33807,0;8765,0;7847,0;16506,0;23490,0;9049,0;3317,0;6509,0;17993,0;21497,0;18855,0;21612,0;15430,0;18617,0;28267,0;28552,0;144216,0;15567,0;23838,0;9306,0;30080,0;9876,0;72553,0;6356,0;28911,0;13815,0;20792,0;12407,0;32432,0;13028,0;64900,0;10728,0;38082,0;60083,0;10035,0;15373,0;11366,0;6944,0;12950,0;39568,0;86668,0;63005,0;5946,0;175328,0;4671,0;6386,0;7620,0;15006,0;11845,0;9161,0;11725,0;6624,0;6823,0;7127,0;8422,0;4651,0;5194,0;5436,0
8;2,065;2,254;2,31;2,339;2,419;2,541;2,608;2,639;2,734;2,916;3,085;3,285;3,352;3,452;3,684;3,863;4,338;4,45;4,554;4,808;4,838;4,884;5,238;5,357;5,392;5,422;5,452;5,635;5,814;5,879;5,939;6,244;6,315;6,37;6,441;6,502;7,442;7,498;9,177;9,232;10,869;11,532;11,658;11,74;11,802;11,828;12,339;12,591;12,728;12,772;19075,0;14496,0;30568,0;25748,0;40936,0;28061,0;23842,0;27340,0;127965,0;6709,0;19448,0;6249,0;90231,0;9095,0;83678,0;29019,0;16370,0;36003,0;20082,0;26418,0;9482,0;14700,0;20324,0;59529,0;19061,0;9377,0;6800,0;31746,0;39220,0;26688,0;16718,0;67088,0;2181,0;73625,0;81530,0;11830,0;10514,0;141771,0;30041,0;9985,0;13515,0;16327,0;8569,0;32678,0;20063,0;5573,0;28204,0;8929,0;5525,0;2561,0;7026,0;12266,0;30278,0;22415,0;23230,0;14598,0;20208,0;25602,0;120633,0;6485,0;7606,0;4674,0;62424,0;4392,0;54390,0;23247,0;3704,0;23437,0;14466,0;22664,0;9566,0;9665,0;6851,0;51148,0;13352,0;7598,0;5922,0;18607,0;33355,0;13678,0;9175,0;30379,0;2746,0;46229,0;46421,0;5360,0;6392,0;82981,0;16511,0;6647,0;6519,0;6687,0;2696,0;14041,0;7462,0;6159,0;10228,0;5718,0;5507,0;1769,0
9;2,214;2,27;2,298;2,349;2,382;2,497;2,567;2,598;2,692;2,875;3,027;3,308;3,365;3,639;3,819;4,4;4,505;4,761;4,832;5,309;5,358;5,402;5,505;5,586;5,769;5,832;5,885;5,978;6,003;6,184;6,321;6,394;6,702;7,455;9,131;9,968;10,046;10,841;11,001;11,123;11,202;11,416;11,693;11,941;12,009;12,184;12,24;12,293;12,362;12,699;21480,0;45704,0;17970,0;24389,0;14853,0;31088,0;28658,0;18071,0;150523,0;7411,0;15597,0;84566,0;17840,0;92736,0;47572,0;41409,0;24186,0;68356,0;27580,0;87232,0;51601,0;19142,0;34854,0;63928,0;49339,0;38861,0;25544,0;11378,0;21151,0;42105,0;116602,0;427806,0;13691,0;299094,0;53156,0;23024,0;18664,0;19671,0;13548,0;9444,0;22548,0;16972,0;38366,0;17739,0;34488,0;6902,0;15080,0;49537,0;14710,0;11785,0;17105,0;38743,0;18482,0;17746,0;15887,0;17100,0;23920,0;20622,0;152673,0;7310,0;7467,0;68459,0;9208,0;65958,0;44010,0;30907,0;17569,0;38711,0;13173,0;70083,0;18205,0;8673,0;14363,0;33737,0;46999,0;26018,0;15054,0;9698,0;14177,0;19595,0;78009,0;333687,0;12342,0;209788,0;22526,0;7495,0;9979,0;9138,0;9062,0;7168,0;7698,0;8786,0;20649,0;7383,0;12111,0;7393,0;8779,0;18172,0;9496,0;7554,0
